BOD,QUAT,,*,,,*,,*,,*,,,,,,
,,1,,1,,,1,,1,,1,,,,,
,,,,,,,,,,,,,,,,
Tern Code,,,,,,,,,,,,,,,0.007554321,1
30,0,0.007554321,0,,,0,,0,,0,,,,,0.00642,24
31,1,0.00642,1,0.026814321,,0,,0,,0,,,,,0.00642,24
32,2,0.00642,2,,,0,,0,,0,,,,,0.00642,24
33,3,0.00642,3,,,0,,0,,0,,,,,0.00642,24
200,10,0.00642,0,,,1,,0,,0,,,,,0.00642,24
201,11,0.00642,1,0.02568,,1,0.103854321,0,,0,,,,,0.00642,24
202,,0.00642,2,,,1,,0,,0,,,,,0.00642,24
203,,0.00642,3,,,1,,0,,0,,,,,0.00642,24
210,,0.00642,0,,,2,,0,,0,,,,,0.00642,24
211,,0.00642,1,0.02568,,2,,0,,0,,,,,0.00642,24
212,,0.00642,2,,,2,,0,,0,,,,,0.00642,24
213,,0.00642,3,,,2,,0,,0,,,,,0.00642,24
220,,0.00642,0,,,3,,0,,0,,,,,0.00642,24
221,,0.00642,1,0.02568,,3,,0,,0,,,,,0.00642,24
222,,0.00642,2,,,3,,0,,0,,,,,0.00642,24
223,,0.00642,3,,,3,,0,,0,,,,,0.00642,24
230,,0.00642,0,,,0,,1,,0,,,,,0.00642,24
231,,0.00642,1,0.02568,,0,,1,,0,,,,,0.00642,24
232,,0.00642,2,,,0,,1,,0,,,,,0.00642,24
233,,0.00642,3,,,0,,1,,0,,,,,0.00642,24
010,,0.00642,0,,,1,,1,,0,,,,,0.00642,24
011,,0.00642,1,0.02568,,1,0.09495,1,,0,,,,,0.00642,24
012,,0.00642,2,,,1,,1,,0,,,,,0.00642,24
013,,0.00642,3,,,1,,1,0.363224321,0,,,,,0.00642,24
020,,0.00642,0,,,2,,1,,0,,,,,0.00531,34
021,,0.00531,1,0.02235,,2,,1,,0,,,,,0.00531,34
022,,0.00531,2,,,2,,1,,0,,,,,0.00531,34
023,,0.00531,3,,,2,,1,,0,,,,,0.00531,34
030,,0.00531,0,,,3,,1,,0,,,,,0.00531,34
031,,0.00531,1,0.02124,,3,,1,,0,,,,,0.00531,34
032,,0.00531,2,,,3,,1,,0,,,,,0.00531,34
033,,0.00531,3,,,3,,1,,0,,,,,0.00531,34
0010,,0.00531,0,,,0,,2,,0,,,,,0.00531,34
0011,,0.00531,1,0.02124,,0,,2,,0,,,,,0.00531,34
0012,,0.00531,2,,,0,,2,,0,,,,,0.00531,34
0013,,0.00531,3,,,0,,2,,0,,,,,0.00531,34
0020,,0.00531,0,,,1,,2,,0,,,,,0.00531,34
0021,,0.00531,1,0.02124,,1,0.08496,2,,0,,,,,0.00531,34
0022,,0.00531,2,,,1,,2,,0,,,,,0.00531,34
0023,,0.00531,3,,,1,,2,,0,,,,,0.00531,34
0030,,0.00531,0,,,2,,2,,0,,,,,0.00531,34
0031,,0.00531,1,0.02124,,2,,2,,0,,,,,0.00531,34
0032,,0.00531,2,,,2,,2,,0,,,,,0.00531,34
0033,,0.00531,3,,,2,,2,,0,,,,,0.00531,34
00010,,0.00531,0,,,3,,2,,0,,,,,0.00531,34
00011,,0.00531,1,0.02124,,3,,2,,0,,,,,0.00531,34
00012,,0.00531,2,,,3,,2,,0,,,,,0.00531,34
00013,,0.00531,3,,,3,,2,,0,,,,,0.00531,34
00020,,0.00531,0,,,0,,3,,0,,,,,0.00531,34
00021,,0.00531,1,0.02124,,0,,3,,0,,,,,0.00531,34
00022,,0.00531,2,,,0,,3,,0,,,,,0.00531,34
00023,,0.00531,3,,,0,,3,,0,,,,,0.00531,34
00030,,0.00531,0,,,1,,3,,0,,,,,0.00531,34
00031,,0.00531,1,0.02124,,1,0.07946,3,,0,,,,,0.00531,34
00032,,0.00531,2,,,1,,3,,0,,,,,0.00531,34
00033,,0.00531,3,,,1,,3,,0,,,,,0.00531,34
000010,,0.00531,0,,,2,,3,,0,,,,,0.00531,34
000011,,0.00531,1,0.02014,,2,,3,,0,,,,,0.00531,34
000012,,0.00531,2,,,2,,3,,0,,,,,0.00421,17
000013,,0.00421,3,,,2,,3,,0,,,,,0.00421,17
000020,,0.00421,0,,,3,,3,,0,,,,,0.00421,17
000021,,0.00421,1,0.01684,,3,,3,,0,,,,,0.00421,17
000022,,0.00421,2,,,3,,3,,0,,,,,0.00421,17
000023,,0.00421,3,,,3,,3,,0,,,,,0.00421,17
000030,,0.00421,0,,,0,,0,,1,,,,,0.00421,17
000031,,0.00421,1,0.01684,,0,,0,,1,,,,,0.00421,17
000032,,0.00421,2,,,0,,0,,1,,,,,0.00421,17
000033,,0.00421,3,,,0,,0,,1,,,,,0.00421,17
0000010,,0.00421,0,,,1,,0,,1,,,,,0.00421,17
0000011,,0.00421,1,0.01684,,1,0.066822526,0,,1,,,,,0.00421,17
0000012,,0.00421,2,,,1,,0,,1,,,,,0.00421,17
0000013,,0.00421,3,,,1,,0,,1,,,,,0.00421,17
0000020,,0.00421,0,,,2,,0,,1,,,,,0.00421,17
0000021,,0.00421,1,0.01684,,2,,0,,1,,,,,0.00421,17
0000022,,0.00421,2,,,2,,0,,1,,,,,0.00421,17
0000023,,0.00421,3,,,2,,0,,1,,,,,0.0042099,1
0000030,,0.0042099,0,,,3,,0,,1,,,,,0.004032669,1
0000031,,0.004032669,1,0.016302526,,3,,0,,1,,,,,0.004030875,1
0000032,,0.004030875,2,,,3,,0,,1,,,,,0.004029082,1
0000033,,0.004029082,3,,,3,,0,,1,,,,,0.004027288,2
00000010,,0.004027288,0,,,0,,1,,1,,,,,0.004027288,2
00000011,,0.004027288,1,0.016100182,,0,,1,,1,,,,,0.0040237,1
00000012,,0.0040237,2,,,0,,1,,1,,,,,0.004021906,1
00000013,,0.004021906,3,,,0,,1,,1,,,,,0.004020112,1
00000020,,0.004020112,0,,,1,,1,,1,,,,,0.004016524,1
00000021,,0.004016524,1,0.016062509,,1,0.064176487,1,,1,,,,,0.00401473,1
00000022,,0.00401473,2,,,1,,1,,1,,,,,0.004011143,1
00000023,,0.004011143,3,,,1,,1,0.258080121,1,,,,,0.004009349,1
00000030,,0.004009349,0,,,2,,1,,1,,,,,0.004003967,1
00000031,,0.004003967,1,0.016015868,,2,,1,,1,,,,,0.004002173,1
00000032,,0.004002173,2,,,2,,1,,1,,,,,0.004000379,3
00000033,,0.004000379,3,,,2,,1,,1,,,,,0.004000379,3
000000010,,0.004000379,0,,,3,,1,,1,,,,,0.004000379,3
000000011,,0.004000379,1,0.015997928,,3,,1,,1,,,,,0.003998585,2
000000012,,0.003998585,2,,,3,,1,,1,,,,,0.003998585,2
000000013,,0.003998585,3,,,3,,1,,1,1,,,,0.003996792,1
000000020,,0.003996792,0,,,0,,2,,1,,,,,0.003994998,3
000000021,,0.003994998,1,0.015981786,,0,,2,,1,,,,,0.003994998,3
000000022,,0.003994998,2,,,0,,2,,1,,,,,0.003994998,3
000000023,,0.003994998,3,,,0,,2,,1,,,,,0.003993204,1
000000030,,0.003993204,0,,,1,,2,,1,,,,,0.003989616,1
000000031,,0.003989616,1,0.015958464,,1,0.063789009,2,,1,,,,,0.003987822,2
000000032,,0.003987822,2,,,1,,2,,1,,,,,0.003987822,2
000000033,,0.003987822,3,,,1,,2,,1,,,,,0.003986028,3
0000000000,,0.003986028,0,,,2,,2,,1,,,,,0.003986028,3
0000000001,,0.003986028,1,0.015942318,,2,,2,,1,,,,,0.003986028,3
0000000002,,0.003986028,2,,,2,,2,,1,,,,,0.003984234,1
0000000003,,0.003984234,3,,,2,,2,,1,,,,,0.00398244,1
0000000010,,0.00398244,0,,,3,,2,,1,,,,,0.003978853,1
0000000011,,0.003978853,1,0.015906441,,3,,2,,1,,,,,0.003973471,1
0000000012,,0.003973471,2,,,3,,2,,1,,,,,0.003971677,1
0000000013,,0.003971677,3,,,3,,2,,1,,,,,0.003968089,1
