BOD,QUAT,,*,,,*,,*,,*,,,,,,
,,1,,1,,,1,,1,,1,,,,,
,,,,,,,,,,,,,,,,
Tern Code,,,,,,,,,,,,,,,0.007554321,1
1,0,0.007554321,0,,,0,,0,,0,,,,,0.00642,24
2,1,0.00642,1,0.026814321,,0,,0,,0,,,,,0.00642,24
020,2,0.00642,2,,,0,,0,,0,,,,,0.00642,24
021,3,0.00642,3,,,0,,0,,0,,,,,0.00642,24
022,10,0.00642,0,,,1,,0,,0,,,,,0.00642,24
0110,11,0.00642,1,0.02568,,1,0.103854321,0,,0,,,,,0.00642,24
0111,,0.00642,2,,,1,,0,,0,,,,,0.00642,24
0112,,0.00642,3,,,1,,0,,0,,,,,0.00642,24
0120,,0.00642,0,,,2,,0,,0,,,,,0.00642,24
0121,,0.00642,1,0.02568,,2,,0,,0,,,,,0.00642,24
0122,,0.00642,2,,,2,,0,,0,,,,,0.00642,24
01010,,0.00642,3,,,2,,0,,0,,,,,0.00642,24
01011,,0.00642,0,,,3,,0,,0,,,,,0.00642,24
01012,,0.00642,1,0.02568,,3,,0,,0,,,,,0.00642,24
01020,,0.00642,2,,,3,,0,,0,,,,,0.00642,24
01021,,0.00642,3,,,3,,0,,0,,,,,0.00642,24
01022,,0.00642,0,,,0,,1,,0,,,,,0.00642,24
010010,,0.00642,1,0.02568,,0,,1,,0,,,,,0.00642,24
010011,,0.00642,2,,,0,,1,,0,,,,,0.00642,24
010012,,0.00642,3,,,0,,1,,0,,,,,0.00642,24
010020,,0.00642,0,,,1,,1,,0,,,,,0.00642,24
010021,,0.00642,1,0.02568,,1,0.09495,1,,0,,,,,0.00642,24
010022,,0.00642,2,,,1,,1,,0,,,,,0.00642,24
0100010,,0.00642,3,,,1,,1,0.363224321,0,,,,,0.00642,24
0100011,,0.00642,0,,,2,,1,,0,,,,,0.00531,34
0100012,,0.00531,1,0.02235,,2,,1,,0,,,,,0.00531,34
0100020,,0.00531,2,,,2,,1,,0,,,,,0.00531,34
0100021,,0.00531,3,,,2,,1,,0,,,,,0.00531,34
0100022,,0.00531,0,,,3,,1,,0,,,,,0.00531,34
01000010,,0.00531,1,0.02124,,3,,1,,0,,,,,0.00531,34
01000011,,0.00531,2,,,3,,1,,0,,,,,0.00531,34
01000012,,0.00531,3,,,3,,1,,0,,,,,0.00531,34
01000020,,0.00531,0,,,0,,2,,0,,,,,0.00531,34
01000021,,0.00531,1,0.02124,,0,,2,,0,,,,,0.00531,34
01000022,,0.00531,2,,,0,,2,,0,,,,,0.00531,34
010000010,,0.00531,3,,,0,,2,,0,,,,,0.00531,34
010000011,,0.00531,0,,,1,,2,,0,,,,,0.00531,34
010000012,,0.00531,1,0.02124,,1,0.08496,2,,0,,,,,0.00531,34
010000020,,0.00531,2,,,1,,2,,0,,,,,0.00531,34
010000021,,0.00531,3,,,1,,2,,0,,,,,0.00531,34
010000022,,0.00531,0,,,2,,2,,0,,,,,0.00531,34
0100000000,,0.00531,1,0.02124,,2,,2,,0,,,,,0.00531,34
0100000001,,0.00531,2,,,2,,2,,0,,,,,0.00531,34
0100000002,,0.00531,3,,,2,,2,,0,,,,,0.00531,34
0100000010,,0.00531,0,,,3,,2,,0,,,,,0.00531,34
0100000011,,0.00531,1,0.02124,,3,,2,,0,,,,,0.00531,34
0100000012,,0.00531,2,,,3,,2,,0,,,,,0.00531,34
0100000020,,0.00531,3,,,3,,2,,0,,,,,0.00531,34
0100000021,,0.00531,0,,,0,,3,,0,,,,,0.00531,34
0100000022,,0.00531,1,0.02124,,0,,3,,0,,,,,0.00531,34
00210,,0.00531,2,,,0,,3,,0,,,,,0.00531,34
00211,,0.00531,3,,,0,,3,,0,,,,,0.00531,34
00212,,0.00531,0,,,1,,3,,0,,,,,0.00531,34
00220,,0.00531,1,0.02124,,1,0.07946,3,,0,,,,,0.00531,34
00221,,0.00531,2,,,1,,3,,0,,,,,0.00531,34
00222,,0.00531,3,,,1,,3,,0,,,,,0.00531,34
002010,,0.00531,0,,,2,,3,,0,,,,,0.00531,34
002011,,0.00531,1,0.02014,,2,,3,,0,,,,,0.00531,34
002012,,0.00531,2,,,2,,3,,0,,,,,0.00421,17
002020,,0.00421,3,,,2,,3,,0,,,,,0.00421,17
002021,,0.00421,0,,,3,,3,,0,,,,,0.00421,17
002022,,0.00421,1,0.01684,,3,,3,,0,,,,,0.00421,17
0020010,,0.00421,2,,,3,,3,,0,,,,,0.00421,17
0020011,,0.00421,3,,,3,,3,,0,,,,,0.00421,17
0020012,,0.00421,0,,,0,,0,,1,,,,,0.00421,17
0020020,,0.00421,1,0.01684,,0,,0,,1,,,,,0.00421,17
0020021,,0.00421,2,,,0,,0,,1,,,,,0.00421,17
0020022,,0.00421,3,,,0,,0,,1,,,,,0.00421,17
00200010,,0.00421,0,,,1,,0,,1,,,,,0.00421,17
00200011,,0.00421,1,0.01684,,1,0.066822526,0,,1,,,,,0.00421,17
00200012,,0.00421,2,,,1,,0,,1,,,,,0.00421,17
00200020,,0.00421,3,,,1,,0,,1,,,,,0.00421,17
00200021,,0.00421,0,,,2,,0,,1,,,,,0.00421,17
00200022,,0.00421,1,0.01684,,2,,0,,1,,,,,0.00421,17
002000010,,0.00421,2,,,2,,0,,1,,,,,0.00421,17
002000011,,0.00421,3,,,2,,0,,1,,,,,0.0042099,1
002000012,,0.0042099,0,,,3,,0,,1,,,,,0.004032669,1
002000020,,0.004032669,1,0.016302526,,3,,0,,1,,,,,0.004030875,1
002000021,,0.004030875,2,,,3,,0,,1,,,,,0.004029082,1
002000022,,0.004029082,3,,,3,,0,,1,,,,,0.004027288,2
0020000010,,0.004027288,0,,,0,,1,,1,,,,,0.004027288,2
0020000011,,0.004027288,1,0.016100182,,0,,1,,1,,,,,0.0040237,1
0020000012,,0.0040237,2,,,0,,1,,1,,,,,0.004021906,1
0020000020,,0.004021906,3,,,0,,1,,1,,,,,0.004020112,1
0020000021,,0.004020112,0,,,1,,1,,1,,,,,0.004016524,1
0020000022,,0.004016524,1,0.016062509,,1,0.064176487,1,,1,,,,,0.00401473,1
00200000010,,0.00401473,2,,,1,,1,,1,,,,,0.004011143,1
00200000011,,0.004011143,3,,,1,,1,0.258080121,1,,,,,0.004009349,1
00200000012,,0.004009349,0,,,2,,1,,1,,,,,0.004003967,1
00200000020,,0.004003967,1,0.016015868,,2,,1,,1,,,,,0.004002173,1
00200000021,,0.004002173,2,,,2,,1,,1,,,,,0.004000379,3
00200000022,,0.004000379,3,,,2,,1,,1,,,,,0.004000379,3
002000000000,,0.004000379,0,,,3,,1,,1,,,,,0.004000379,3
002000000001,,0.004000379,1,0.015997928,,3,,1,,1,,,,,0.003998585,2
002000000002,,0.003998585,2,,,3,,1,,1,,,,,0.003998585,2
002000000010,,0.003998585,3,,,3,,1,,1,1,,,,0.003996792,1
002000000011,,0.003996792,0,,,0,,2,,1,,,,,0.003994998,3
002000000012,,0.003994998,1,0.015981786,,0,,2,,1,,,,,0.003994998,3
002000000020,,0.003994998,2,,,0,,2,,1,,,,,0.003994998,3
002000000021,,0.003994998,3,,,0,,2,,1,,,,,0.003993204,1
002000000022,,0.003993204,0,,,1,,2,,1,,,,,0.003989616,1
00110,,0.003989616,1,0.015958464,,1,0.063789009,2,,1,,,,,0.003987822,2
00111,,0.003987822,2,,,1,,2,,1,,,,,0.003987822,2
00112,,0.003987822,3,,,1,,2,,1,,,,,0.003986028,3
00120,,0.003986028,0,,,2,,2,,1,,,,,0.003986028,3
00121,,0.003986028,1,0.015942318,,2,,2,,1,,,,,0.003986028,3
00122,,0.003986028,2,,,2,,2,,1,,,,,0.003984234,1
001010,,0.003984234,3,,,2,,2,,1,,,,,0.00398244,1
001011,,0.00398244,0,,,3,,2,,1,,,,,0.003978853,1
001012,,0.003978853,1,0.015906441,,3,,2,,1,,,,,0.003973471,1
